Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
сна		32	6	32	1	1	1477.833	35.610	1.000	1.000	31.999	0.003
яблоки		32	7	1	1	1	1724.138	1.113	1.000	1.000	69.651	0.003
апельсины		42	4	2	1	1	985.222	2.226	1.000	1.000	35.617	0.002
библия		42	4	0	1	0	985.222	0.000	1.000	0.000	43.237	0.002
болезни		42	5	55	1	1	1231.527	61.205	1.000	1.000	20.123	0.002
будете		42	5	22	1	1	1231.527	24.482	1.000	1.000	28.371	0.002
ваше		42	5	19	1	1	1231.527	21.144	1.000	1.000	29.656	0.002
вашем		42	4	8	1	1	985.222	8.903	1.000	1.000	28.033	0.002
вашим		42	4	12	1	1	985.222	13.354	1.000	1.000	25.351	0.002
деловых		42	4	13	1	1	985.222	14.467	1.000	1.000	24.804	0.002
ждет		42	5	30	1	1	1231.527	33.385	1.000	1.000	25.610	0.002
кн		42	4	0	1	0	985.222	0.000	1.000	0.000	43.237	0.002
неудачи		42	4	12	1	1	985.222	13.354	1.000	1.000	25.351	0.002
ожидают		42	4	9	1	1	985.222	10.015	1.000	1.000	27.270	0.002
означают		42	5	6	1	1	1231.527	6.677	1.000	1.000	38.944	0.002
планов		42	4	17	1	1	985.222	18.918	1.000	1.000	22.940	0.002
получите		42	4	9	1	1	985.222	10.015	1.000	1.000	27.270	0.002
предостережение		42	5	1	1	1	1231.527	1.113	1.000	1.000	48.650	0.002
предстоит		42	5	47	1	1	1231.527	52.303	1.000	1.000	21.550	0.002
предупреждает		42	5	4	1	1	1231.527	4.451	1.000	1.000	41.719	0.002
принесет		42	4	14	1	1	985.222	15.579	1.000	1.000	24.294	0.002
принесут		42	4	2	1	1	985.222	2.226	1.000	1.000	35.617	0.002
путешествие		42	4	12	1	1	985.222	13.354	1.000	1.000	25.351	0.002
радость		42	4	19	1	1	985.222	21.144	1.000	1.000	22.155	0.002
шоколад		42	4	6	1	1	985.222	6.677	1.000	1.000	29.831	0.002
экипаж		42	5	22	1	1	1231.527	24.482	1.000	1.000	28.371	0.002
яд		42	4	5	1	1	985.222	5.564	1.000	1.000	30.917	0.002
яйца		42	5	18	1	1	1231.527	20.031	1.000	1.000	30.125	0.002
ящик		42	4	13	1	1	985.222	14.467	1.000	1.000	24.804	0.002
аборт		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
абрикосы		69	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
аккордеон		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
аккордеоне		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
актера		69	3	4	1	1	738.916	4.451	1.000	1.000	22.903	0.001
актрисой		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
актрису		69	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
акула		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
акулы		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
алмаз		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
алтарь		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
альбом		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
амбар		69	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
ананасы		69	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
апельсин		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
арфа		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
аукционе		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
аэроплан		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
беспокойство		69	3	9	1	1	738.916	10.015	1.000	1.000	19.012	0.001
благоприятно		69	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
благоприятное		69	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
благоприятный		69	3	4	1	1	738.916	4.451	1.000	1.000	22.903	0.001
девушке		69	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
ева		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
еву		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
едете		69	2	1	1	1	492.611	1.113	1.000	1.000	17.808	0.001
едите		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
ждите		69	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
забот		69	3	7	1	1	738.916	7.790	1.000	1.000	20.273	0.001
запятнать		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
змием		69	2	0	1	0	492.611	0.000	1.000	0.000	21.618	0.001
играете		69	3	1	1	1	738.916	1.113	1.000	1.000	27.938	0.001
